[1;34m[src/utils/log.c:30 init_log] Log is written to /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:50 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 967056[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 15:51:23, May 29 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x8000c6d8: 01 01 07 93 addi	a5, sp, 0x10
0x8000c6dc: 00 f7 07 b3 add	a5, a4, a5
0x8000c6e0: ff e0 07 13 addi	a4, zero, -2
0x8000c6e4: ba e7 a8 23 sw	a4, -0x450(a5)
0x8000c6e8: 00 10 07 13 addi	a4, zero, 1
0x8000c6ec: ba e7 aa 23 sw	a4, -0x44c(a5)
0x8000c6f0: bb 07 a7 03 lw	a4, -0x450(a5)
0x8000c6f4: 00 07 18 63 bnez	a4, 0x10
0x8000c704: 00 00 57 37 lui	a4, 5
0x8000c708: ff ff e7 b7 lui	a5, 0xffffe
0x8000c70c: 19 07 07 13 addi	a4, a4, 0x190
0x8000c710: 00 f7 07 33 add	a4, a4, a5
0x8000c714: 01 01 07 93 addi	a5, sp, 0x10
0x8000c718: 00 f7 07 b3 add	a5, a4, a5
0x8000c71c: ff e0 07 13 addi	a4, zero, -2
0x8000c720: ba e7 ac 23 sw	a4, -0x448(a5)
0x8000c724: 00 20 07 13 addi	a4, zero, 2
0x8000c728: ba e7 ae 23 sw	a4, -0x444(a5)
0x8000c72c: bb 87 a7 03 lw	a4, -0x448(a5)
0x8000c730: 00 07 18 63 bnez	a4, 0x10
0x8000c740: 00 00 57 37 lui	a4, 5
0x8000c744: ff ff e7 b7 lui	a5, 0xffffe
0x8000c748: 19 07 07 13 addi	a4, a4, 0x190
0x8000c74c: 00 f7 07 33 add	a4, a4, a5
0x8000c750: 01 01 07 93 addi	a5, sp, 0x10
0x8000c754: 00 f7 07 b3 add	a5, a4, a5
0x8000c758: ff e0 07 13 addi	a4, zero, -2
0x8000c75c: bc e7 a0 23 sw	a4, -0x440(a5)
0x8000c760: 80 00 07 37 lui	a4, 0x80000
0x8000c764: ff e7 47 13 xori	a4, a4, -2
0x8000c768: bc e7 a2 23 sw	a4, -0x43c(a5)
0x8000c76c: bc 07 a7 03 lw	a4, -0x440(a5)
0x8000c770: 00 07 18 63 bnez	a4, 0x10
0x8000c780: 00 00 57 37 lui	a4, 5
0x8000c784: ff ff e7 b7 lui	a5, 0xffffe
0x8000c788: 19 07 07 13 addi	a4, a4, 0x190
0x8000c78c: 00 f7 07 33 add	a4, a4, a5
0x8000c790: 01 01 07 93 addi	a5, sp, 0x10
0x8000c794: 00 f7 07 b3 add	a5, a4, a5
0x8000c798: ff e0 07 13 addi	a4, zero, -2
0x8000c79c: bc e7 a4 23 sw	a4, -0x438(a5)
0x8000c7a0: 80 00 07 37 lui	a4, 0x80000
0x8000c7a4: ff f7 47 13 not	a4, a4
0x8000c7a8: bc e7 a6 23 sw	a4, -0x434(a5)
0x8000c7ac: bc 87 a7 03 lw	a4, -0x438(a5)
0x8000c7b0: 00 07 18 63 bnez	a4, 0x10
0x8000c7c0: 00 00 57 37 lui	a4, 5
0x8000c7c4: ff ff e7 b7 lui	a5, 0xffffe
0x8000c7c8: 19 07 07 13 addi	a4, a4, 0x190
0x8000c7cc: 00 f7 07 33 add	a4, a4, a5
0x8000c7d0: 01 01 07 93 addi	a5, sp, 0x10
0x8000c7d4: 00 f7 07 b3 add	a5, a4, a5
0x8000c7d8: ff f0 07 13 addi	a4, zero, -1
0x8000c7dc: bc e7 a8 23 sw	a4, -0x430(a5)
0x8000c7e0: bc e7 aa 23 sw	a4, -0x42c(a5)
0x8000c7e4: bd 07 a7 03 lw	a4, -0x430(a5)
0x8000c7e8: 00 07 18 63 bnez	a4, 0x10
0x8000c7f8: 00 00 57 37 lui	a4, 5
0x8000c7fc: ff ff e7 b7 lui	a5, 0xffffe
0x8000c800: 19 07 07 13 addi	a4, a4, 0x190
0x8000c804: 00 f7 07 33 add	a4, a4, a5
0x8000c808: 01 01 07 93 addi	a5, sp, 0x10
0x8000c80c: 00 f7 07 b3 add	a5, a4, a5
0x8000c810: ff f0 07 13 addi	a4, zero, -1
0x8000c814: bc e7 ac 23 sw	a4, -0x428(a5)
0x8000c818: bc 07 ae 23 sw	zero, -0x424(a5)
0x8000c81c: bd 87 a7 03 lw	a4, -0x428(a5)
0x8000c820: 00 07 18 63 bnez	a4, 0x10
0x8000c830: 00 00 57 37 lui	a4, 5
0x8000c834: ff ff e7 b7 lui	a5, 0xffffe
0x8000c838: 19 07 07 13 addi	a4, a4, 0x190
0x8000c83c: 00 f7 07 33 add	a4, a4, a5
0x8000c840: 01 01 07 93 addi	a5, sp, 0x10
0x8000c844: 00 f7 07 b3 add	a5, a4, a5
0x8000c848: ff f0 07 13 addi	a4, zero, -1
0x8000c84c: be e7 a0 23 sw	a4, -0x420(a5)
0x8000c850: 00 10 07 13 addi	a4, zero, 1
0x8000c854: be e7 a2 23 sw	a4, -0x41c(a5)
0x8000c858: be 07 a7 03 lw	a4, -0x420(a5)
0x8000c85c: 00 07 18 63 bnez	a4, 0x10
0x8000c86c: 00 00 57 37 lui	a4, 5
0x8000c870: ff ff e7 b7 lui	a5, 0xffffe
0x8000c874: 19 07 07 13 addi	a4, a4, 0x190
0x8000c878: 00 f7 07 33 add	a4, a4, a5
0x8000c87c: 01 01 07 93 addi	a5, sp, 0x10
0x8000c880: 00 f7 07 b3 add	a5, a4, a5
0x8000c884: ff f0 07 13 addi	a4, zero, -1
0x8000c888: be e7 a4 23 sw	a4, -0x418(a5)
0x8000c88c: 00 20 07 13 addi	a4, zero, 2
0x8000c890: be e7 a6 23 sw	a4, -0x414(a5)
0x8000c894: be 87 a7 03 lw	a4, -0x418(a5)
0x8000c898: 00 07 18 63 bnez	a4, 0x10
0x8000c8a8: 00 00 57 37 lui	a4, 5
0x8000c8ac: ff ff e7 b7 lui	a5, 0xffffe
0x8000c8b0: 19 07 07 13 addi	a4, a4, 0x190
0x8000c8b4: 00 f7 07 33 add	a4, a4, a5
0x8000c8b8: 01 01 07 93 addi	a5, sp, 0x10
0x8000c8bc: 00 f7 07 b3 add	a5, a4, a5
0x8000c8c0: ff f0 07 13 addi	a4, zero, -1
0x8000c8c4: be e7 a8 23 sw	a4, -0x410(a5)
0x8000c8c8: 80 00 07 37 lui	a4, 0x80000
0x8000c8cc: ff e7 47 13 xori	a4, a4, -2
0x8000c8d0: be e7 aa 23 sw	a4, -0x40c(a5)
0x8000c8d4: bf 07 a7 03 lw	a4, -0x410(a5)
0x8000c8d8: 00 07 18 63 bnez	a4, 0x10
0x8000c8e8: 00 00 57 37 lui	a4, 5
0x8000c8ec: ff ff e7 b7 lui	a5, 0xffffe
0x8000c8f0: 19 07 07 13 addi	a4, a4, 0x190
0x8000c8f4: 00 f7 07 33 add	a4, a4, a5
0x8000c8f8: 01 01 07 93 addi	a5, sp, 0x10
0x8000c8fc: 00 f7 07 b3 add	a5, a4, a5
0x8000c900: ff f0 07 13 addi	a4, zero, -1
0x8000c904: be e7 ac 23 sw	a4, -0x408(a5)
0x8000c908: 80 00 07 37 lui	a4, 0x80000
0x8000c90c: ff f7 47 13 not	a4, a4
0x8000c910: be e7 ae 23 sw	a4, -0x404(a5)
0x8000c914: bf 87 a7 03 lw	a4, -0x408(a5)
0x8000c918: 00 07 18 63 bnez	a4, 0x10
0x8000c928: 00 00 57 37 lui	a4, 5
0x8000c92c: ff ff e7 b7 lui	a5, 0xffffe
0x8000c930: 19 07 07 13 addi	a4, a4, 0x190
0x8000c934: 00 f7 07 33 add	a4, a4, a5
0x8000c938: 01 01 07 93 addi	a5, sp, 0x10
0x8000c93c: 00 f7 07 b3 add	a5, a4, a5
0x8000c940: c0 07 a0 23 sw	zero, -0x400(a5)
0x8000c944: c0 07 a2 23 sw	zero, -0x3fc(a5)
0x8000c948: c0 07 a7 03 lw	a4, -0x400(a5)
0x8000c94c: 00 07 04 63 beqz	a4, 8
0x8000c954: c0 47 a7 83 lw	a5, -0x3fc(a5)
0x8000c958: 00 07 84 63 beqz	a5, 8
0x8000c960: 00 00 57 37 lui	a4, 5
0x8000c964: ff ff e7 b7 lui	a5, 0xffffe
0x8000c968: 19 07 07 13 addi	a4, a4, 0x190
0x8000c96c: 00 f7 07 33 add	a4, a4, a5
0x8000c970: 01 01 07 93 addi	a5, sp, 0x10
0x8000c974: 00 f7 07 b3 add	a5, a4, a5
0x8000c978: c0 07 a4 23 sw	zero, -0x3f8(a5)
0x8000c97c: 00 10 07 13 addi	a4, zero, 1
0x8000c980: c0 e7 a6 23 sw	a4, -0x3f4(a5)
0x8000c984: c0 87 a7 03 lw	a4, -0x3f8(a5)
0x8000c988: 00 07 18 63 bnez	a4, 0x10
0x8000c98c: c0 c7 a7 03 lw	a4, -0x3f4(a5)
0x8000c990: 00 07 14 63 bnez	a4, 8
0x8000c998: 00 00 57 37 lui	a4, 5
0x8000c99c: ff ff e7 b7 lui	a5, 0xffffe
0x8000c9a0: 19 07 07 13 addi	a4, a4, 0x190
0x8000c9a4: 00 f7 07 33 add	a4, a4, a5
0x8000c9a8: 01 01 07 93 addi	a5, sp, 0x10
0x8000c9ac: 00 f7 07 b3 add	a5, a4, a5
0x8000c9b0: c0 07 a8 23 sw	zero, -0x3f0(a5)
0x8000c9b4: 00 20 07 13 addi	a4, zero, 2
0x8000c9b8: c0 e7 aa 23 sw	a4, -0x3ec(a5)
0x8000c9bc: c1 07 a7 03 lw	a4, -0x3f0(a5)
0x8000c9c0: 00 07 18 63 bnez	a4, 0x10
0x8000c9c4: c1 47 a7 03 lw	a4, -0x3ec(a5)
0x8000c9c8: 00 07 14 63 bnez	a4, 8
0x8000c9d0: 00 00 57 37 lui	a4, 5
0x8000c9d4: ff ff e7 b7 lui	a5, 0xffffe
0x8000c9d8: 19 07 07 13 addi	a4, a4, 0x190
0x8000c9dc: 00 f7 07 33 add	a4, a4, a5
0x8000c9e0: 01 01 07 93 addi	a5, sp, 0x10
0x8000c9e4: 00 f7 07 b3 add	a5, a4, a5
0x8000c9e8: 80 00 07 37 lui	a4, 0x80000
0x8000c9ec: c0 07 ac 23 sw	zero, -0x3e8(a5)
0x8000c9f0: ff e7 47 13 xori	a4, a4, -2
0x8000c9f4: c0 e7 ae 23 sw	a4, -0x3e4(a5)
0x8000c9f8: c1 87 a7 03 lw	a4, -0x3e8(a5)
0x8000c9fc: 00 07 18 63 bnez	a4, 0x10
0x8000ca00: c1 c7 a7 03 lw	a4, -0x3e4(a5)
0x8000ca04: 00 07 14 63 bnez	a4, 8
0x8000ca0c: 00 00 57 37 lui	a4, 5
0x8000ca10: ff ff e7 b7 lui	a5, 0xffffe
0x8000ca14: 19 07 07 13 addi	a4, a4, 0x190
0x8000ca18: 00 f7 07 33 add	a4, a4, a5
0x8000ca1c: 01 01 07 93 addi	a5, sp, 0x10
0x8000ca20: 00 f7 07 b3 add	a5, a4, a5
0x8000ca24: 80 00 07 37 lui	a4, 0x80000
0x8000ca28: c2 07 a0 23 sw	zero, -0x3e0(a5)
0x8000ca2c: ff f7 47 13 not	a4, a4
0x8000ca30: c2 e7 a2 23 sw	a4, -0x3dc(a5)
0x8000ca34: c2 07 a7 03 lw	a4, -0x3e0(a5)
0x8000ca38: 00 07 18 63 bnez	a4, 0x10
0x8000ca3c: c2 47 a7 03 lw	a4, -0x3dc(a5)
0x8000ca40: 00 07 14 63 bnez	a4, 8
0x8000ca48: 00 00 57 37 lui	a4, 5
0x8000ca4c: ff ff e7 b7 lui	a5, 0xffffe
0x8000ca50: 19 07 07 13 addi	a4, a4, 0x190
0x8000ca54: 00 f7 07 33 add	a4, a4, a5
0x8000ca58: 01 01 07 93 addi	a5, sp, 0x10
0x8000ca5c: 00 f7 07 b3 add	a5, a4, a5
0x8000ca60: 00 10 07 13 addi	a4, zero, 1
0x8000ca64: c2 e7 a4 23 sw	a4, -0x3d8(a5)
0x8000ca68: c2 e7 a6 23 sw	a4, -0x3d4(a5)
0x8000ca6c: c2 87 a7 03 lw	a4, -0x3d8(a5)
0x8000ca70: 00 07 18 63 bnez	a4, 0x10
0x8000ca80: 00 00 57 37 lui	a4, 5
0x8000ca84: ff ff e7 b7 lui	a5, 0xffffe
0x8000ca88: 19 07 07 13 addi	a4, a4, 0x190
0x8000ca8c: 00 f7 07 33 add	a4, a4, a5
0x8000ca90: 01 01 07 93 addi	a5, sp, 0x10
0x8000ca94: 00 f7 07 b3 add	a5, a4, a5
0x8000ca98: 00 10 07 13 addi	a4, zero, 1
0x8000ca9c: c2 e7 a8 23 sw	a4, -0x3d0(a5)
0x8000caa0: 00 20 07 13 addi	a4, zero, 2
0x8000caa4: c2 e7 aa 23 sw	a4, -0x3cc(a5)
0x8000caa8: c3 07 a7 03 lw	a4, -0x3d0(a5)
0x8000caac: 00 07 18 63 bnez	a4, 0x10
0x8000cabc: 00 00 57 37 lui	a4, 5
0x8000cac0: ff ff e7 b7 lui	a5, 0xffffe
0x8000cac4: 19 07 07 13 addi	a4, a4, 0x190
0x8000cac8: 00 f7 07 33 add	a4, a4, a5
0x8000cacc: 01 01 07 93 addi	a5, sp, 0x10
0x8000cad0: 00 f7 07 b3 add	a5, a4, a5
0x8000cad4: 00 10 07 13 addi	a4, zero, 1
0x8000cad8: c2 e7 ac 23 sw	a4, -0x3c8(a5)
0x8000cadc: 80 00 07 37 lui	a4, 0x80000
0x8000cae0: ff e7 47 13 xori	a4, a4, -2
0x8000cae4: c2 e7 ae 23 sw	a4, -0x3c4(a5)
0x8000cae8: c3 87 a7 03 lw	a4, -0x3c8(a5)
0x8000caec: 00 07 18 63 bnez	a4, 0x10
0x8000cafc: 00 00 57 37 lui	a4, 5
0x8000cb00: ff ff e7 b7 lui	a5, 0xffffe
0x8000cb04: 19 07 07 13 addi	a4, a4, 0x190
0x8000cb08: 00 f7 07 33 add	a4, a4, a5
0x8000cb0c: 01 01 07 93 addi	a5, sp, 0x10
0x8000cb10: 00 f7 07 b3 add	a5, a4, a5
0x8000cb14: 00 10 07 13 addi	a4, zero, 1
0x8000cb18: c4 e7 a0 23 sw	a4, -0x3c0(a5)
0x8000cb1c: 80 00 07 37 lui	a4, 0x80000
0x8000cb20: ff f7 47 13 not	a4, a4
0x8000cb24: c4 e7 a2 23 sw	a4, -0x3bc(a5)
0x8000cb28: c4 07 a7 03 lw	a4, -0x3c0(a5)
0x8000cb2c: 00 07 18 63 bnez	a4, 0x10
0x8000cb3c: 00 00 57 37 lui	a4, 5
0x8000cb40: ff ff e7 b7 lui	a5, 0xffffe
0x8000cb44: 19 07 07 13 addi	a4, a4, 0x190
0x8000cb48: 00 f7 07 33 add	a4, a4, a5
0x8000cb4c: 01 01 07 93 addi	a5, sp, 0x10
0x8000cb50: 00 f7 07 b3 add	a5, a4, a5
0x8000cb54: 00 20 07 13 addi	a4, zero, 2
0x8000cb58: c4 e7 a4 23 sw	a4, -0x3b8(a5)
0x8000cb5c: c4 e7 a6 23 sw	a4, -0x3b4(a5)
0x8000cb60: c4 87 a7 03 lw	a4, -0x3b8(a5)
0x8000cb64: 00 07 18 63 bnez	a4, 0x10
0x8000cb74: 00 00 57 37 lui	a4, 5
0x8000cb78: ff ff e7 b7 lui	a5, 0xffffe
0x8000cb7c: 19 07 07 13 addi	a4, a4, 0x190
0x8000cb80: 00 f7 07 33 add	a4, a4, a5
0x8000cb84: 01 01 07 93 addi	a5, sp, 0x10
0x8000cb88: 00 f7 07 b3 add	a5, a4, a5
0x8000cb8c: 00 20 07 13 addi	a4, zero, 2
0x8000cb90: c4 e7 a8 23 sw	a4, -0x3b0(a5)
0x8000cb94: 80 00 07 37 lui	a4, 0x80000
0x8000cb98: ff e7 47 13 xori	a4, a4, -2
0x8000cb9c: c4 e7 aa 23 sw	a4, -0x3ac(a5)
0x8000cba0: c5 07 a7 03 lw	a4, -0x3b0(a5)
0x8000cba4: 00 07 18 63 bnez	a4, 0x10
0x8000cbb4: 00 00 57 37 lui	a4, 5
0x8000cbb8: ff ff e7 b7 lui	a5, 0xffffe
0x8000cbbc: 19 07 07 13 addi	a4, a4, 0x190
0x8000cbc0: 00 f7 07 33 add	a4, a4, a5
0x8000cbc4: 01 01 07 93 addi	a5, sp, 0x10
0x8000cbc8: 00 f7 07 b3 add	a5, a4, a5
0x8000cbcc: 00 20 07 13 addi	a4, zero, 2
0x8000cbd0: c4 e7 ac 23 sw	a4, -0x3a8(a5)
0x8000cbd4: 80 00 07 37 lui	a4, 0x80000
0x8000cbd8: ff f7 47 13 not	a4, a4
0x8000cbdc: c4 e7 ae 23 sw	a4, -0x3a4(a5)
0x8000cbe0: c5 87 a7 03 lw	a4, -0x3a8(a5)
0x8000cbe4: 00 07 18 63 bnez	a4, 0x10
0x8000cbf4: 00 00 57 37 lui	a4, 5
0x8000cbf8: ff ff e7 b7 lui	a5, 0xffffe
0x8000cbfc: 19 07 07 13 addi	a4, a4, 0x190
0x8000cc00: 00 f7 07 33 add	a4, a4, a5
0x8000cc04: 01 01 07 93 addi	a5, sp, 0x10
0x8000cc08: 00 f7 07 b3 add	a5, a4, a5
0x8000cc0c: 80 00 07 37 lui	a4, 0x80000
0x8000cc10: ff e7 47 13 xori	a4, a4, -2
0x8000cc14: c6 e7 a0 23 sw	a4, -0x3a0(a5)
0x8000cc18: c6 e7 a2 23 sw	a4, -0x39c(a5)
0x8000cc1c: c6 07 a7 03 lw	a4, -0x3a0(a5)
0x8000cc20: 00 07 18 63 bnez	a4, 0x10
0x8000cc30: 00 00 56 b7 lui	a3, 5
0x8000cc34: ff ff e7 b7 lui	a5, 0xffffe
0x8000cc38: 19 06 86 93 addi	a3, a3, 0x190
0x8000cc3c: 00 f6 86 b3 add	a3, a3, a5
0x8000cc40: 80 00 07 37 lui	a4, 0x80000
0x8000cc44: 01 01 07 93 addi	a5, sp, 0x10
0x8000cc48: 00 f6 87 b3 add	a5, a3, a5
0x8000cc4c: ff e7 46 93 xori	a3, a4, -2
0x8000cc50: c6 d7 a4 23 sw	a3, -0x398(a5)
0x8000cc54: ff f7 47 13 not	a4, a4
0x8000cc58: c6 e7 a6 23 sw	a4, -0x394(a5)
0x8000cc5c: c6 87 a7 03 lw	a4, -0x398(a5)
0x8000cc60: 00 07 18 63 bnez	a4, 0x10
0x8000cc70: 00 00 57 37 lui	a4, 5
0x8000cc74: ff ff e7 b7 lui	a5, 0xffffe
0x8000cc78: 19 07 07 13 addi	a4, a4, 0x190
0x8000cc7c: 00 f7 07 33 add	a4, a4, a5
0x8000cc80: 01 01 07 93 addi	a5, sp, 0x10
0x8000cc84: 00 f7 07 b3 add	a5, a4, a5
0x8000cc88: 80 00 07 37 lui	a4, 0x80000
0x8000cc8c: ff f7 47 13 not	a4, a4
0x8000cc90: c6 e7 a8 23 sw	a4, -0x390(a5)
0x8000cc94: c6 e7 aa 23 sw	a4, -0x38c(a5)
0x8000cc98: c7 07 a7 03 lw	a4, -0x390(a5)
0x8000cc9c: 00 07 18 63 bnez	a4, 0x10
0x8000ccac: 00 00 57 37 lui	a4, 5
0x8000ccb0: ff ff e7 b7 lui	a5, 0xffffe
0x8000ccb4: 19 07 07 13 addi	a4, a4, 0x190
0x8000ccb8: 00 f7 07 33 add	a4, a4, a5
0x8000ccbc: 01 01 07 93 addi	a5, sp, 0x10
0x8000ccc0: 00 f7 07 b3 add	a5, a4, a5
0x8000ccc4: 80 00 07 37 lui	a4, 0x80000
0x8000ccc8: c6 e7 ac 23 sw	a4, -0x388(a5)
0x8000cccc: c6 e7 ae 23 sw	a4, -0x384(a5)
0x8000ccd0: c7 87 a6 83 lw	a3, -0x388(a5)
0x8000ccd4: c7 c7 a7 03 lw	a4, -0x384(a5)
0x8000ccd8: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000cd50: 00 00 57 37 lui	a4, 5
0x8000cd54: ff ff e7 b7 lui	a5, 0xffffe
0x8000cd58: 19 07 07 13 addi	a4, a4, 0x190
0x8000cd5c: 00 f7 07 33 add	a4, a4, a5
0x8000cd60: 01 01 07 93 addi	a5, sp, 0x10
0x8000cd64: 00 f7 07 b3 add	a5, a4, a5
0x8000cd68: 80 00 07 37 lui	a4, 0x80000
0x8000cd6c: c8 e7 a0 23 sw	a4, -0x380(a5)
0x8000cd70: 00 17 07 13 addi	a4, a4, 1
0x8000cd74: c8 e7 a2 23 sw	a4, -0x37c(a5)
0x8000cd78: c8 07 a6 83 lw	a3, -0x380(a5)
0x8000cd7c: c8 47 a7 03 lw	a4, -0x37c(a5)
0x8000cd80: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000cdfc: 00 00 57 37 lui	a4, 5
0x8000ce00: ff ff e7 b7 lui	a5, 0xffffe
0x8000ce04: 19 07 07 13 addi	a4, a4, 0x190
0x8000ce08: 00 f7 07 33 add	a4, a4, a5
0x8000ce0c: 01 01 07 93 addi	a5, sp, 0x10
0x8000ce10: 00 f7 07 b3 add	a5, a4, a5
0x8000ce14: 80 00 07 37 lui	a4, 0x80000
0x8000ce18: c8 e7 a4 23 sw	a4, -0x378(a5)
0x8000ce1c: ff e0 07 13 addi	a4, zero, -2
0x8000ce20: c8 e7 a6 23 sw	a4, -0x374(a5)
0x8000ce24: c8 87 a6 83 lw	a3, -0x378(a5)
0x8000ce28: c8 c7 a7 03 lw	a4, -0x374(a5)
0x8000ce2c: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000cea4: 00 00 57 37 lui	a4, 5
0x8000cea8: ff ff e7 b7 lui	a5, 0xffffe
0x8000ceac: 19 07 07 13 addi	a4, a4, 0x190
0x8000ceb0: 00 f7 07 33 add	a4, a4, a5
0x8000ceb4: 01 01 07 93 addi	a5, sp, 0x10
0x8000ceb8: 00 f7 07 b3 add	a5, a4, a5
0x8000cebc: 80 00 07 37 lui	a4, 0x80000
0x8000cec0: c8 e7 a8 23 sw	a4, -0x370(a5)
0x8000cec4: ff f0 07 13 addi	a4, zero, -1
0x8000cec8: c8 e7 aa 23 sw	a4, -0x36c(a5)
0x8000cecc: c9 07 a6 83 lw	a3, -0x370(a5)
0x8000ced0: c9 47 a7 03 lw	a4, -0x36c(a5)
0x8000ced4: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000cf4c: 00 00 57 37 lui	a4, 5
0x8000cf50: ff ff e7 b7 lui	a5, 0xffffe
0x8000cf54: 19 07 07 13 addi	a4, a4, 0x190
0x8000cf58: 00 f7 07 33 add	a4, a4, a5
0x8000cf5c: 01 01 07 93 addi	a5, sp, 0x10
0x8000cf60: 00 f7 07 b3 add	a5, a4, a5
0x8000cf64: 80 00 07 37 lui	a4, 0x80000
0x8000cf68: c8 e7 ac 23 sw	a4, -0x368(a5)
0x8000cf6c: c8 07 ae 23 sw	zero, -0x364(a5)
0x8000cf70: c9 87 a6 83 lw	a3, -0x368(a5)
0x8000cf74: c9 c7 a7 03 lw	a4, -0x364(a5)
0x8000cf78: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000cff0: 00 00 57 37 lui	a4, 5
0x8000cff4: ff ff e7 b7 lui	a5, 0xffffe
0x8000cff8: 19 07 07 13 addi	a4, a4, 0x190
0x8000cffc: 00 f7 07 33 add	a4, a4, a5
0x8000d000: 01 01 07 93 addi	a5, sp, 0x10
0x8000d004: 00 f7 07 b3 add	a5, a4, a5
0x8000d008: 80 00 07 37 lui	a4, 0x80000
0x8000d00c: ca e7 a0 23 sw	a4, -0x360(a5)
0x8000d010: 00 10 07 13 addi	a4, zero, 1
0x8000d014: ca e7 a2 23 sw	a4, -0x35c(a5)
0x8000d018: ca 07 a6 83 lw	a3, -0x360(a5)
0x8000d01c: ca 47 a7 03 lw	a4, -0x35c(a5)
0x8000d020: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000d098: 00 00 57 37 lui	a4, 5
0x8000d09c: ff ff e7 b7 lui	a5, 0xffffe
0x8000d0a0: 19 07 07 13 addi	a4, a4, 0x190
0x8000d0a4: 00 f7 07 33 add	a4, a4, a5
0x8000d0a8: 01 01 07 93 addi	a5, sp, 0x10
0x8000d0ac: 00 f7 07 b3 add	a5, a4, a5
0x8000d0b0: 80 00 07 37 lui	a4, 0x80000
0x8000d0b4: ca e7 a4 23 sw	a4, -0x358(a5)
0x8000d0b8: 00 20 07 13 addi	a4, zero, 2
0x8000d0bc: ca e7 a6 23 sw	a4, -0x354(a5)
0x8000d0c0: ca 87 a6 83 lw	a3, -0x358(a5)
0x8000d0c4: ca c7 a7 03 lw	a4, -0x354(a5)
0x8000d0c8: 06 d7 5c 63 bge	a4, a3, 0x78
0x8000d140: 00 00 57 37 lui	a4, 5
0x8000d144: ff ff e7 b7 lui	a5, 0xffffe
0x8000d148: 19 07 07 13 addi	a4, a4, 0x190
0x8000d14c: 00 f7 07 33 add	a4, a4, a5
0x8000d150: 01 01 07 93 addi	a5, sp, 0x10
0x8000d154: 00 f7 07 b3 add	a5, a4, a5
0x8000d158: 80 00 07 37 lui	a4, 0x80000
0x8000d15c: ca e7 a8 23 sw	a4, -0x350(a5)
0x8000d160: ff e7 47 13 xori	a4, a4, -2
0x8000d164: ca e7 aa 23 sw	a4, -0x34c(a5)
0x8000d168: cb 07 a6 83 lw	a3, -0x350(a5)
0x8000d16c: cb 47 a7 03 lw	a4, -0x34c(a5)
0x8000d170: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000d1ec: 00 00 57 37 lui	a4, 5
0x8000d1f0: ff ff e7 b7 lui	a5, 0xffffe
0x8000d1f4: 19 07 07 13 addi	a4, a4, 0x190
0x8000d1f8: 00 f7 07 33 add	a4, a4, a5
0x8000d1fc: 01 01 07 93 addi	a5, sp, 0x10
0x8000d200: 00 f7 07 b3 add	a5, a4, a5
0x8000d204: 80 00 07 37 lui	a4, 0x80000
0x8000d208: ca e7 ac 23 sw	a4, -0x348(a5)
0x8000d20c: ff f7 47 13 not	a4, a4
0x8000d210: ca e7 ae 23 sw	a4, -0x344(a5)
0x8000d214: cb 87 a6 83 lw	a3, -0x348(a5)
0x8000d218: cb c7 a7 03 lw	a4, -0x344(a5)
0x8000d21c: 06 d7 5e 63 bge	a4, a3, 0x7c
0x8000d298: 00 00 57 37 lui	a4, 5
0x8000d29c: ff ff e7 b7 lui	a5, 0xffffe
0x8000d2a0: 19 07 07 13 addi	a4, a4, 0x190
0x8000d2a4: 00 f7 07 33 add	a4, a4, a5
0x8000d2a8: 01 01 07 93 addi	a5, sp, 0x10
